user_id,product_id,review_packaging,review_rebuy,review_valueformoney
21,128,3.0,yes,cheap
21,208,3.0,no,just right
21,238,5.0,yes,cheap
69,808,5.0,no,cheap
69,1115,5.0,maybe,cheap
750,299,3.5,no,just right
750,301,3.0,yes,just right
750,869,4.0,yes,just right
750,975,3.0,yes,just right
750,1418,3.0,yes,just right
750,1461,3.0,no,expensive
750,1503,3.0,no,cheap
750,1927,4.0,no,expensive
750,2346,3.0,yes,just right
750,3969,3.0,maybe,cheap
750,4496,3.0,maybe,just right
750,6390,3.5,maybe,cheap
762,294,3.0,yes,cheap
944,4469,3.5,maybe,just right
944,5059,2.0,no,just right
944,5551,4.5,maybe,cheap
1218,2372,4.0,no,cheap
1270,208,3.0,maybe,expensive
1270,1207,4.0,yes,just right
1270,3721,3.0,yes,cheap
1270,4723,3.0,maybe,just right
1395,5921,3.0,yes,cheap
1617,379,3.5,yes,cheap
1617,465,2.5,no,expensive
1617,487,3.0,yes,cheap
1617,618,2.0,no,cheap
1617,620,3.0,no,cheap
1617,794,2.0,maybe,just right
1617,833,3.0,maybe,cheap
1617,1065,1.0,no,cheap
1617,1325,5.0,yes,just right
1617,1418,3.0,yes,expensive
1617,1434,2.5,maybe,cheap
1617,2428,3.0,maybe,cheap
1617,2506,2.0,no,cheap
1617,2511,3.0,no,cheap
1617,2938,2.0,no,just right
1617,3232,3.0,maybe,cheap
1617,3601,4.0,yes,cheap
1617,3816,3.0,yes,expensive
1617,3895,3.0,maybe,cheap
1617,7942,2.0,maybe,cheap
1617,10260,4.5,yes,just right
1707,3766,2.5,maybe,just right
1707,4119,3.0,yes,cheap
1859,294,3.5,yes,cheap
1859,3879,4.0,yes,expensive
1883,531,3.0,yes,expensive
1883,859,3.0,yes,cheap
1883,2200,3.0,maybe,just right
1883,2475,3.0,no,just right
1883,2531,3.0,yes,cheap
1883,2623,3.0,maybe,expensive
1883,2632,2.0,no,expensive
1883,3292,3.0,maybe,just right
1883,3950,2.0,no,just right
1883,7046,3.0,no,cheap
1883,7082,3.0,no,just right
1883,7195,3.0,no,just right
1883,7668,4.0,yes,just right
1883,8648,3.0,yes,just right
1977,1978,3.5,maybe,just right
1977,1980,5.0,yes,cheap
1977,1984,4.5,yes,cheap
1977,1990,5.0,yes,just right
1977,2013,3.0,no,just right
1977,2038,5.0,yes,cheap
1977,3395,4.0,yes,cheap
1977,4262,2.0,no,expensive
1977,5947,4.0,yes,just right
1977,7405,4.0,no,just right
2136,3852,4.0,maybe,expensive
2136,4023,3.5,no,expensive
2298,2912,4.5,maybe,cheap
2298,4050,5.0,yes,cheap
2298,6663,3.0,no,cheap
2451,521,4.0,yes,cheap
2451,1052,5.0,yes,cheap
2451,2209,4.0,yes,just right
2486,298,4.5,yes,expensive
2486,441,4.0,yes,cheap
2486,869,4.5,yes,just right
2486,1258,4.5,yes,cheap
2782,1066,4.5,yes,cheap
2785,618,3.0,maybe,just right
2785,9183,4.0,maybe,cheap
2889,298,4.0,maybe,cheap
2889,438,4.0,maybe,expensive
2889,2258,3.5,yes,just right
2889,3726,4.0,no,expensive
2936,892,3.0,maybe,expensive
2936,1512,3.0,maybe,cheap
2936,2346,4.0,maybe,cheap
2936,3426,4.0,yes,just right
3077,934,3.0,no,just right
3415,859,5.0,yes,cheap
3489,2575,3.0,yes,just right
3489,9014,4.0,yes,cheap
3589,294,5.0,yes,just right
3589,318,3.0,yes,cheap
3589,711,3.0,maybe,just right
3589,808,3.0,no,expensive
3589,1065,3.0,no,just right
3589,1244,3.0,no,cheap
3589,1434,4.0,yes,just right
3589,1488,4.5,yes,cheap
3589,2023,5.0,yes,cheap
